YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
-0.5952272282818631,0.5653105475373214,0.5558522548689022,-0.6791456840737199,-0.03594587230568093,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,-0.26303397197256856,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.456975293940948,-0.18630898752084787,0.30620454121125124,1.707499689688721,0.2546249253678617,-0.33939373950819707,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,0.11784484953130571,-0.6791456840737199,0.34975071374797573,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,0.010638531460019118,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,1.1367037884242792,0.1557070814399298,1.1697805251007627,-1.1676872598353414,2.5255909693862573,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,2.0680347878264036,0.11784484953130571,-0.3687152874355457,-0.2930769296747854,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,-0.05140523484612653,1.1532535902386967,0.3796721288811475,-0.6282411217206918,2.4441291486822943,-0.18630898752084787,0.6979026936281421,0.1557070814399298,1.1697805251007627,0.7649976209279952,0.12286069757234411,-0.05778754527941421,0,-2.4938204216722384
-1.1559347102263289,2.0680347878264036,-1.0866755151470848,-0.058284890797371494,-0.678773515728442,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.46850082819874267,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,-0.8193078714296883,-1.3960855268088614,0.2546249253678617,-0.6154915796172451,0.9237707881769818,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,1.3223652142096962,-0.3687152874355457,-0.5502079870438897,-0.0013328996684553085,-1.5033846310869767,1.4159910129545328,0.06397067304509638,1.1532535902386967,0.3796721288811475,1.5917455343596372,1.0867925984129432,-0.18630898752084787,0.4946163107282367,-2.171981830933257,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,-0.3201625558062908,-0.058284890797371494,-0.8073390444129942,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,-0.571128016985963,0.24620020465769926,0.3796721288811475,1.5917455343596372,0.09963874367159682,0.6263741331190523,0.187207634147892,0.9316033855643254,1.1697805251007627,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,0,1.754054456494842
0.8065414765793012,0.5653105475373214,0.33684855220010396,0.2521455058408027,0.4783162424325279,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,-0.7993300889476084,1.1532535902386967,0.3796721288811475,1.5917455343596372,1.2101868302556114,-0.998992108160748,0.25414339437103156,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,2.1251359240839385,-0.05778754527941421,0,1.754054456494842
-1.1559347102263289,0.5653105475373214,0.11784484953130571,-0.6791456840737199,0.7354472998016324,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,0.03613596966802418,-1.5679065665042957,0.3796721288811475,1.5917455343596372,2.4441291486822943,-1.8116752288006481,0.9358965077548606,-0.6201892226844657,-0.6605306743650393,-1.1676872598353414,1.7246808787816195,-0.05778754527941421,1,0.33809616377248186
1.3672489585237668,-0.1860515726072197,-0.8676718124782865,-0.3687152874355457,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,2.5899937140505074,0.24139034724246491,1.1532535902386967,0.3796721288811475,-0.6282411217206918,2.197340684996958,1.0327156934390023,-1.6894727543305028,0.1557070814399298,-0.6605306743650393,-0.063295899399149,-0.6780493930322936,0.8459113011114247,1,-1.0778621289498782
-0.5952272282818631,-0.9374136927517607,-1.6341847718190805,-0.058284890797371494,-0.9359045730975464,-0.4911735278257753,-1.5033846310869767,0.24198831185855807,-0.8870837721134924,-0.6608531809232983,1.7855109940078144,1.5917455343596372,-0.5173324155417446,0.6263741331190523,0.8268160096134479,-0.6201892226844657,1.1697805251007627,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
0.8065414765793012,0.5653105475373214,-0.10115885313749257,-0.3687152874355457,-0.42164245835933756,0.16194730971731802,1.2368204621527703,-0.9320143892374165,-0.9242675361668331,1.1532535902386967,0.3796721288811475,-0.6282411217206918,1.0867925984129432,-0.998992108160748,-0.41521420786036417,-0.6201892226844657,-0.6605306743650393,-0.8915894197262932,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,0.33684855220010396,-0.6791456840737199,-0.8073390444129942,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.3456881674968516,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.02375548817107146,-1.8116752288006481,0.8640025430707476,1.707499689688721,1.1697805251007627,-0.6154915796172451,2.5255909693862573,-0.05778754527941421,0,-2.4938204216722384
-0.3148734873096303,0.5653105475373214,0.9938596602064987,-0.6791456840737199,0.7354472998016324,-0.4911735278257753,-1.5033846310869767,0.24198831185855807,0.6147153383380057,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-1.8116752288006481,-0.3929022877859843,0.1557070814399298,1.1697805251007627,-0.6154915796172451,1.7246808787816195,0.8459113011114247,0,0.33809616377248186
1.086895217551534,0.5653105475373214,-0.5391662584750891,2.114727885669848,0.34975071374797573,1.141628566031958,-0.1332820844671032,-0.9320143892374165,0.8280439046783147,1.1532535902386967,-2.432005601372186,-0.6282411217206918,-0.6407266473844129,1.0327156934390023,0.6012177066391627,-0.6201892226844657,1.1697805251007627,1.0410954610370433,-0.6780493930322936,0.8459113011114247,1,-1.0778621289498782
1.086895217551534,-0.9374136927517607,-0.7581699611438873,0.8730062991171511,0.09261965637887129,0.651787937874638,1.2368204621527703,-0.9320143892374165,0.4188100214398335,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,0.0657316248540461,-0.6201892226844657,0.2546249253678617,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-1.0866755151470848,-0.6791456840737199,-0.5502079870438897,-0.0013328996684553085,1.2368204621527703,-0.9320143892374165,0.7390153496020304,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.3335810620982798,1.0327156934390023,1.0896008460450328,-0.6201892226844657,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,1.5413689168784945,0.5625759024789769,0.6068817711170802,0.48850772848886465,-0.1332820844671032,1.4159910129545328,1.2721242868010696,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-0.14714972001373974,0.2200325727991022,1.6523570523655027,1.707499689688721,-0.6605306743650393,1.3171933011460915,0.9237707881769818,0.8459113011114247,0,-2.4938204216722384
-0.0345197463373974,2.0680347878264036,-0.7581699611438873,-0.6791456840737199,-0.42164245835933756,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.8171782956932119,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.7641208792270812,0.6263741331190523,0.5020536174196967,1.707499689688721,1.1697805251007627,-0.6154915796172451,0.9237707881769818,-0.9614863916702531,1,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,0.4463504035345031,-0.6791456840737199,0.6068817711170802,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,1.506063282359516,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.3939381836990763,-0.592650547840798,0.2318314742966517,0.1557070814399298,1.1697805251007627,-1.1676872598353414,0.12286069757234411,0.8459113011114247,0,0.33809616377248186
-0.8755809692540959,-0.1860515726072197,-0.7581699611438873,-0.6791456840737199,-0.2930769296747854,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,0.04102297865789181,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,2.0739464531542895,1.0327156934390023,-1.1614239792368461,1.707499689688721,0.2546249253678617,-0.33939373950819707,0.9237707881769818,-0.05778754527941421,1,-1.0778621289498782
0.24583399463483546,2.0680347878264036,-0.8676718124782865,-0.3687152874355457,-0.5502079870438897,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.9444530080815038,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,0.4698252884233702,-1.3960855268088614,0.2546249253678617,-0.6154915796172451,-1.0785044383346125,-0.9614863916702531,1,-1.0778621289498782
1.086895217551534,0.5653105475373214,0.8843578088720997,3.0460190755843706,1.5068404719089457,1.9580296129608246,1.2368204621527703,-0.9320143892374165,0.5018891742675833,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.3939381836990763,1.0327156934390023,0.6185714222525692,-0.6201892226844657,1.1697805251007627,0.7649976209279952,1.3242258334793007,0.8459113011114247,0,0.33809616377248186
0.24583399463483546,-0.1860515726072197,1.869874470881692,-0.6791456840737199,0.6068817711170802,-0.16461310905422863,-0.1332820844671032,0.24198831185855807,-0.11961088205254007,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,1.0327156934390023,0.8540861341488011,0.9316033855643254,1.1697805251007627,-0.6154915796172451,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-0.10115885313749257,0.2521455058408027,0.6068817711170802,0.9783483566461847,1.2368204621527703,-0.9320143892374165,-0.12513532699760785,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,-0.998992108160748,1.4713825895399772,0.1557070814399298,1.1697805251007627,1.8693889813641875,2.1251359240839385,-0.05778754527941421,0,1.754054456494842
-0.8755809692540959,0.5653105475373214,-0.42966440714069,-0.3687152874355457,-0.5502079870438897,-0.6544537372115486,-0.1332820844671032,-0.9320143892374165,-0.82461504850388,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-0.6407266473844129,0.6263741331190523,-1.6250160963378497,0.1557070814399298,0.2546249253678617,-0.6154915796172451,1.3242258334793007,-0.9614863916702531,0,0.33809616377248186
0.8065414765793012,1.3166726676818623,0.008342998196906572,-0.6791456840737199,-0.16451140099023315,0.48850772848886465,-1.5033846310869767,2.5899937140505074,1.20731829802239,1.1532535902386967,0.3796721288811475,1.5917455343596372,0.2230329755142651,0.2200325727991022,-0.34579934540673796,-1.3960855268088614,-0.6605306743650393,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
2.488663922412698,-0.9374136927517607,0.11784484953130571,0.8730062991171511,0.7354472998016324,1.4681889848035046,-1.5033846310869767,1.4159910129545328,0.8724519428905902,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,1.0327156934390023,-1.694430958791476,2.4833959938131165,-1.5756862740979403,1.5932911412551394,-1.0785044383346125,0.8459113011114247,0,-1.0778621289498782
-0.0345197463373974,0.5653105475373214,-0.6486681098094882,-0.3687152874355457,-0.678773515728442,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.458514331567274,0.24620020465769926,-2.432005601372186,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,0.43759695942704374,-0.6201892226844657,0.2546249253678617,-0.063295899399149,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,2.4173837275536876,-0.6791456840737199,-0.5502079870438897,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.9191680485252322,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.7641208792270812,0.6263741331190523,-1.6374116074902831,2.4833959938131165,0.2546249253678617,-1.1676872598353414,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,-0.1860515726072197,0.008342998196906572,0.8730062991171511,0.2211851850634235,0.32522751910309133,-1.5033846310869767,0.24198831185855807,-0.7882811990574728,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.6407266473844129,1.4390572537589523,-1.1986105126941458,-0.6201892226844657,-1.5756862740979403,1.0410954610370433,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
-0.8755809692540959,0.5653105475373214,-0.8676718124782865,0.5625759024789769,-0.03594587230568093,0.651787937874638,-0.1332820844671032,0.24198831185855807,0.30067189107607667,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,1.5135273274582501,1.707499689688721,-0.6605306743650393,1.5932911412551394,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
1.086895217551534,-0.1860515726072197,-0.2106607044718917,-0.6791456840737199,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,0.48574079673584675,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,0.35082838136001093,0.1557070814399298,0.2546249253678617,0.7649976209279952,-0.6780493930322936,0.8459113011114247,0,1.754054456494842
-0.8755809692540959,0.5653105475373214,-0.8676718124782865,-0.6791456840737199,-0.9359045730975464,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.8741225743577565,1.1532535902386967,-1.0261667362455194,1.5917455343596372,1.0867925984129432,0.6263741331190523,0.2318314742966517,0.1557070814399298,0.2546249253678617,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,1,-1.0778621289498782
-0.5952272282818631,-0.9374136927517607,1.6508707682128936,-0.058284890797371494,-0.678773515728442,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.6992526439811885,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,1.2904081267144516,0.1557070814399298,0.2546249253678617,-0.6154915796172451,1.7246808787816195,-0.9614863916702531,0,-1.0778621289498782
3.049371404357164,2.0680347878264036,0.5558522548689022,2.7355886789461965,1.3782749432243935,2.4478702411181446,-0.1332820844671032,-0.9320143892374165,2.7046553567874874,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.6407266473844129,-0.592650547840798,-0.6705617376004892,0.1557070814399298,0.2546249253678617,3.5259760220184755,-0.6780493930322936,2.6533089938931025,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,2.4173837275536876,-0.058284890797371494,-0.5502079870438897,-0.8177339465973219,-0.1332820844671032,-0.9320143892374165,-0.9000449698692283,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.3939381836990763,-1.405333668480698,0.03846150031869295,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,2.1251359240839385,-0.9614863916702531,0,-1.0778621289498782
0.5261877356070683,0.5653105475373214,1.4318670655440953,-0.6791456840737199,2.6639302300699153,-0.0013328996684553085,-1.5033846310869767,0.24198831185855807,2.765211772531499,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-0.592650547840798,0.12770918061621236,0.1557070814399298,1.1697805251007627,-1.1676872598353414,0.12286069757234411,2.6533089938931025,0,-1.0778621289498782
-0.0345197463373974,0.5653105475373214,-0.42966440714069,-0.6791456840737199,-0.42164245835933756,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.8641360777262879,1.1532535902386967,0.3796721288811475,1.5917455343596372,0.59321567104227,-0.998992108160748,0.02606598916625969,-0.6201892226844657,0.2546249253678617,-0.063295899399149,0.9237707881769818,-0.9614863916702531,1,-2.4938204216722384
1.3672489585237668,-0.1860515726072197,0.6653541062033014,-0.3687152874355457,1.3782749432243935,1.6314691941892778,-0.1332820844671032,0.24198831185855807,2.0315229880961536,1.1532535902386967,0.3796721288811475,1.5917455343596372,0.8400041347276065,-0.592650547840798,0.5739475821038096,0.1557070814399298,1.1697805251007627,2.4215846615822834,0.9237707881769818,1.7496101475022634,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-0.42966440714069,-0.3687152874355457,0.2211851850634235,0.32522751910309133,-0.1332820844671032,-0.9320143892374165,-0.806554363106543,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,-0.8366615870430948,0.1557070814399298,-1.5756862740979403,0.7649976209279952,1.7246808787816195,-0.9614863916702531,1,1.754054456494842
2.2083101814404653,-0.9374136927517607,1.6508707682128936,3.977310265498893,2.7924957587544674,4.243952544361651,1.2368204621527703,-0.9320143892374165,2.6698088579032135,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.8875151110697495,-0.592650547840798,-0.07805630451417965,-0.6201892226844657,-1.5756862740979403,0.7649976209279952,-0.6780493930322936,2.6533089938931025,0,1.754054456494842
